Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
194,1.616667,-0.012730,-0.648766,-0.001621,-0.760880,3.717974,0.046553,-2.209942,0.000830,3.833321,0.032683,-2.237458,0.919636,3.683916,0.034171,-2.268662,0.683461,3.710233,0.087200,-2.262897,0.713543,3.644427,0.032158,-2.070750,0.918173,3.833496,0.032459,-2.237609,3.684958,0.034369,-2.269354,3.709213,0.087127,-2.262381,3.644285,0.032285,-2.070484
195,1.625000,-0.008190,-0.649299,-0.001289,-0.760488,3.717968,0.045949,-2.209540,0.000760,3.833352,0.032501,-2.237108,0.851154,3.683900,0.032954,-2.268123,0.550650,3.709939,0.086164,-2.262781,0.803701,3.644679,0.032179,-2.070149,0.857661,3.833485,0.032347,-2.237668,3.685310,0.032387,-2.267164,3.709328,0.086474,-2.262397,3.644314,0.032362,-2.070546
196,1.633333,-0.008077,-0.649288,-0.001638,-0.760498,3.717952,0.045961,-2.209499,0.000732,3.833347,0.032598,-2.237066,0.851154,3.683896,0.032958,-2.268086,0.550650,3.709898,0.086185,-2.262729,0.803701,3.644668,0.032102,-2.070114,0.857661,3.833489,0.032455,-2.237629,3.685322,0.032277,-2.267125,3.709318,0.086542,-2.262380,3.644281,0.032283,-2.070456
197,1.641667,-0.008164,-0.649296,-0.001513,-0.760491,3.717968,0.045963,-2.209480,0.000770,3.833358,0.032564,-2.237050,0.850570,3.683906,0.032969,-2.268066,0.537389,3.709924,0.086188,-2.262711,0.808957,3.644683,0.032130,-2.070093,0.863082,3.833492,0.032462,-2.237632,3.685412,0.032287,-2.266979,3.709391,0.086455,-2.262321,3.644291,0.032324,-2.070473
198,1.650000,-0.008707,-0.649173,-0.001592,-0.760589,3.717936,0.046014,-2.209525,0.000729,3.833327,0.032573,-2.237071,0.848687,3.683885,0.033095,-2.268134,0.505170,3.709933,0.086293,-2.262721,0.821889,3.644600,0.032095,-2.070174,0.855164,3.833426,0.032439,-2.237593,3.685273,0.032332,-2.267160,3.709389,0.086692,-2.262417,3.644247,0.032269,-2.070516
199,1.658333,-0.008556,-0.649275,-0.001463,-0.760504,3.717959,0.045987,-2.209536,0.000711,3.833342,0.032536,-2.237108,0.848235,3.683892,0.033044,-2.268131,0.552157,3.709941,0.086245,-2.262746,0.816022,3.644660,0.032123,-2.070159,0.867017,3.833494,0.032384,-2.237676,3.685252,0.032414,-2.267150,3.709374,0.086612,-2.262454,3.644260,0.032285,-2.070471
200,1.666667,-0.008107,-0.649271,-0.001680,-0.760512,3.717990,0.045995,-2.209520,0.000693,3.833386,0.032638,-2.237084,0.846612,3.683936,0.032998,-2.268111,0.575894,3.709937,0.086225,-2.262746,0.822643,3.644700,0.032120,-2.070140,0.863841,3.833483,0.032501,-2.237674,3.685210,0.032396,-2.267166,3.709420,0.086579,-2.262414,3.644310,0.032285,-2.070482
201,1.675000,-0.008360,-0.649208,-0.001571,-0.760564,3.717945,0.045955,-2.209501,0.000723,3.833339,0.032548,-2.237050,0.857043,3.683894,0.032989,-2.268100,0.531879,3.709920,0.086202,-2.262719,0.816862,3.644626,0.032083,-2.070136,0.871252,3.833488,0.032400,-2.237581,3.685303,0.032296,-2.267080,3.709351,0.086583,-2.262460,3.644246,0.032243,-2.070444
202,1.683333,-0.009190,-0.649003,-0.000490,-0.760730,3.717917,0.045859,-2.209404,0.000693,3.833288,0.032133,-2.236892,0.898962,3.683861,0.032977,-2.268019,0.548147,3.710029,0.086119,-2.262632,0.795103,3.644490,0.032206,-2.070074,0.876632,3.833286,0.031946,-2.237251,3.685302,0.032354,-2.267123,3.709369,0.086533,-2.262378,3.644285,0.032357,-2.070497
203,1.691667,-0.009256,-0.648826,-0.001520,-0.760879,3.718064,0.046102,-2.209789,0.000785,3.833468,0.032586,-2.237241,0.898962,3.684055,0.033254,-2.268439,0.548147,3.710142,0.086427,-2.262963,0.795103,3.644590,0.032141,-2.070515,0.876632,3.833458,0.032407,-2.237660,3.685527,0.033228,-2.268653,3.709360,0.086468,-2.262398,3.644268,0.032300,-2.070465
204,1.700000,-0.008177,-0.649273,-0.001749,-0.760509,3.717965,0.046026,-2.209533,0.000689,3.833361,0.032677,-2.237101,0.886173,3.683911,0.033040,-2.268126,0.628056,3.709911,0.086266,-2.262752,0.758564,3.644676,0.032123,-2.070155,0.909384,3.833468,0.032530,-2.237638,3.685331,0.032415,-2.267178,3.709353,0.086627,-2.262484,3.644292,0.032277,-2.070444
205,1.708333,-0.008944,-0.649247,-0.001569,-0.760524,3.717909,0.046022,-2.209553,0.000736,3.833290,0.032551,-2.237126,0.858146,3.683842,0.033133,-2.268159,0.545357,3.709909,0.086321,-2.262734,0.820930,3.644595,0.032081,-2.070191,0.873766,3.833447,0.032404,-2.237599,3.685338,0.032356,-2.267087,3.709327,0.086721,-2.262534,3.644240,0.032235,-2.070478
206,1.716667,-0.008610,-0.649224,-0.001668,-0.760547,3.717959,0.045994,-2.209498,0.000717,3.833349,0.032580,-2.237059,0.870164,3.683904,0.033064,-2.268103,0.500420,3.709939,0.086269,-2.262696,0.816650,3.644644,0.032064,-2.070137,0.879551,3.833471,0.032449,-2.237613,3.685323,0.032345,-2.267123,3.709402,0.086641,-2.262401,3.644250,0.032232,-2.070436
207,1.725000,-0.011270,-0.649055,-0.001804,-0.760656,3.717929,0.046402,-2.209744,0.000565,3.833286,0.032730,-2.237317,0.880774,3.683855,0.033830,-2.268415,0.754576,3.710062,0.086927,-2.262774,0.765878,3.644514,0.032123,-2.070471,0.934767,3.833422,0.032453,-2.237681,3.684826,0.033752,-2.268292,3.709212,0.087179,-2.262470,3.644280,0.032233,-2.070508
208,1.733333,-0.009218,-0.648981,-0.000537,-0.760749,3.717944,0.045803,-2.209405,0.000706,3.833317,0.032084,-2.236888,0.891226,3.683892,0.032926,-2.268023,0.539446,3.710058,0.086069,-2.262629,0.811065,3.644510,0.032134,-2.070081,0.867906,3.833296,0.031933,-2.237295,3.685356,0.032294,-2.267102,3.709466,0.086415,-2.262311,3.644276,0.032304,-2.070523
209,1.741667,-0.008141,-0.649295,-0.001463,-0.760491,3.717992,0.045986,-2.209517,0.000727,3.833381,0.032579,-2.237085,0.844678,3.683930,0.032988,-2.268102,0.564914,3.709950,0.086206,-2.262752,0.802958,3.644707,0.032170,-2.070128,0.857384,3.833514,0.032430,-2.237674,3.685268,0.032362,-2.267181,3.709368,0.086558,-2.262355,3.644323,0.032356,-2.070508
210,1.750000,-0.008654,-0.649346,-0.001622,-0.760442,3.717947,0.045973,-2.209553,0.000740,3.833327,0.032545,-2.237152,0.851666,3.683871,0.033047,-2.268147,0.514641,3.709915,0.086249,-2.262748,0.817025,3.644675,0.032051,-2.070168,0.870671,3.833511,0.032405,-2.237698,3.685319,0.032281,-2.267106,3.709351,0.086643,-2.262497,3.644266,0.032214,-2.070439
211,1.758333,-0.008622,-0.649249,-0.001324,-0.760526,3.717942,0.046012,-2.209521,0.000719,3.833323,0.032525,-2.237084,0.851666,3.683875,0.033075,-2.268117,0.514641,3.709940,0.086269,-2.262735,0.817025,3.644630,0.032181,-2.070148,0.870671,3.833424,0.032394,-2.237575,3.685299,0.032307,-2.267062,3.709414,0.086664,-2.262516,3.644279,0.032335,-2.070451
212,1.766667,-0.008118,-0.649089,-0.001602,-0.760667,3.717988,0.045938,-2.209510,0.000722,3.833395,0.032563,-2.237018,0.870573,3.683960,0.032940,-2.268116,0.517214,3.709966,0.086164,-2.262743,0.826630,3.644630,0.032085,-2.070163,0.877966,3.833529,0.032432,-2.237616,3.685314,0.032337,-2.267102,3.709431,0.086482,-2.262403,3.644225,0.032257,-2.070510
213,1.775000,-0.011706,-0.649019,-0.001524,-0.760681,3.717947,0.046422,-2.209774,0.000581,3.833293,0.032644,-2.237342,0.843423,3.683865,0.033901,-2.268452,0.551062,3.710124,0.086971,-2.262793,0.822532,3.644506,0.032173,-2.070511,0.859923,3.833474,0.032350,-2.237664,3.684782,0.033848,-2.268392,3.709198,0.087235,-2.262509,3.644301,0.032275,-2.070507
214,1.783333,-0.008288,-0.649199,-0.001556,-0.760572,3.717966,0.045962,-2.209486,0.000695,3.833362,0.032559,-2.237030,0.853969,3.683918,0.032986,-2.268084,0.569998,3.709940,0.086201,-2.262709,0.810827,3.644645,0.032102,-2.070120,0.873679,3.833500,0.032383,-2.237569,3.685271,0.032436,-2.267175,3.709337,0.086573,-2.262443,3.644263,0.032251,-2.070415
215,1.791667,-0.008531,-0.649235,-0.001400,-0.760539,3.717967,0.046001,-2.209526,0.000744,3.833352,0.032539,-2.237083,0.858775,3.683905,0.033053,-2.268123,0.528359,3.709957,0.086253,-2.262741,0.805865,3.644652,0.032158,-2.070155,0.867275,3.833482,0.032398,-2.237615,3.685334,0.032274,-2.267168,3.709381,0.086655,-2.262411,3.644286,0.032341,-2.070494
216,1.800000,-0.008385,-0.649242,-0.001489,-0.760534,3.717974,0.045993,-2.209534,0.000689,3.833364,0.032565,-2.237093,0.863093,3.683916,0.033028,-2.268130,0.542655,3.709951,0.086237,-2.262754,0.824755,3.644666,0.032141,-2.070162,0.876144,3.833447,0.032422,-2.237615,3.685356,0.032418,-2.267180,3.709400,0.086584,-2.262496,3.644294,0.032292,-2.070452
217,1.808333,-0.008109,-0.649233,-0.001583,-0.760545,3.717961,0.045992,-2.209498,0.000731,3.833358,0.032614,-2.237049,0.844958,3.683912,0.032993,-2.268090,0.547665,3.709920,0.086216,-2.262730,0.807433,3.644656,0.032145,-2.070123,0.863759,3.833512,0.032469,-2.237632,3.685287,0.032274,-2.267161,3.709353,0.086610,-2.262388,3.644247,0.032325,-2.070436
218,1.816667,-0.008068,-0.649208,-0.001503,-0.760567,3.717998,0.045978,-2.209491,0.000710,3.833396,0.032588,-2.237032,0.844958,3.683951,0.032971,-2.268083,0.547665,3.709963,0.086194,-2.262730,0.807433,3.644683,0.032159,-2.070119,0.863759,3.833501,0.032438,-2.237607,3.685328,0.032390,-2.267201,3.709386,0.086526,-2.262356,3.644300,0.032337,-2.070467
219,1.825000,-0.008062,-0.649176,-0.001573,-0.760594,3.717993,0.045959,-2.209506,0.000707,3.833395,0.032584,-2.237038,0.849168,3.683952,0.032953,-2.268102,0.566187,3.709957,0.086178,-2.262743,0.809044,3.644667,0.032121,-2.070141,0.863234,3.833522,0.032437,-2.237614,3.685298,0.032319,-2.267166,3.709399,0.086545,-2.262415,3.644273,0.032290,-2.070467
220,1.833333,-0.007900,-0.649259,-0.001382,-0.760525,3.717982,0.045968,-2.209504,0.000701,3.833376,0.032570,-2.237055,0.848018,3.683927,0.032935,-2.268086,0.560633,3.709938,0.086161,-2.262759,0.814069,3.644685,0.032204,-2.070116,0.865282,3.833501,0.032404,-2.237603,3.685283,0.032361,-2.267174,3.709345,0.086524,-2.262454,3.644309,0.032364,-2.070441
221,1.841667,-0.012499,-0.648809,-0.000803,-0.760848,3.717891,0.046251,-2.209620,0.000574,3.833221,0.032234,-2.237132,0.853552,3.683813,0.033819,-2.268319,0.566878,3.710181,0.086830,-2.262632,0.810221,3.644348,0.032122,-2.070399,0.869332,3.833283,0.031946,-2.237330,3.684758,0.033815,-2.268347,3.709241,0.087037,-2.262352,3.644257,0.032223,-2.070431
222,1.850000,-0.008429,-0.649205,-0.001458,-0.760565,3.717962,0.045929,-2.209472,0.000700,3.833352,0.032490,-2.237020,0.856682,3.683908,0.032969,-2.268071,0.542628,3.709948,0.086175,-2.262692,0.831502,3.644639,0.032081,-2.070107,0.867169,3.833400,0.032376,-2.237580,3.685336,0.032359,-2.267103,3.709445,0.086476,-2.262359,3.644263,0.032249,-2.070443
223,1.858333,-0.008544,-0.649341,-0.001503,-0.760448,3.717977,0.046020,-2.209544,0.000738,3.833357,0.032578,-2.237136,0.856378,3.683901,0.033076,-2.268133,0.523329,3.709947,0.086279,-2.262751,0.819239,3.644703,0.032145,-2.070155,0.866794,3.833493,0.032449,-2.237679,3.685319,0.032336,-2.267096,3.709401,0.086646,-2.262451,3.644325,0.032319,-2.070488
224,1.866667,-0.008304,-0.649184,-0.001701,-0.760584,3.717937,0.045962,-2.209537,0.000708,3.833336,0.032588,-2.237079,0.860274,3.683893,0.032991,-2.268139,0.551923,3.709905,0.086210,-2.262752,0.812094,3.644612,0.032058,-2.070177,0.873457,3.833472,0.032421,-2.237595,3.685250,0.032351,-2.267157,3.709317,0.086607,-2.262503,3.644251,0.032210,-2.070498
225,1.875000,-0.008208,-0.649321,-0.001226,-0.760469,3.717935,0.045899,-2.209502,0.000756,3.833317,0.032436,-2.237076,0.852264,3.683863,0.032904,-2.268082,0.519798,3.709908,0.086112,-2.262745,0.811690,3.644653,0.032145,-2.070106,0.853805,3.833427,0.032324,-2.237646,3.685322,0.032173,-2.267070,3.709363,0.086423,-2.262327,3.644284,0.032348,-2.070512
226,1.883333,-0.009690,-0.649116,-0.000441,-0.760628,3.717882,0.045862,-2.209456,0.000690,3.833235,0.032072,-2.236989,0.852264,3.683799,0.033046,-2.268070,0.519798,3.710007,0.086165,-2.262654,0.811690,3.644488,0.032165,-2.070114,0.853805,3.833247,0.031902,-2.237333,3.685301,0.032287,-2.267135,3.709401,0.086614,-2.262491,3.644252,0.032305,-2.070447
227,1.891667,-0.008815,-0.649296,-0.001495,-0.760484,3.717947,0.046025,-2.209544,0.000716,3.833325,0.032553,-2.237129,0.904060,3.683873,0.033118,-2.268143,0.518727,3.709938,0.086309,-2.262737,0.807215,3.644652,0.032122,-2.070170,0.891936,3.833434,0.032415,-2.237601,3.685374,0.032325,-2.267141,3.709383,0.086714,-2.262524,3.644298,0.032277,-2.070443
228,1.900000,-0.008416,-0.649218,-0.001441,-0.760554,3.717933,0.045975,-2.209538,0.000717,3.833323,0.032534,-2.237089,0.873964,3.683877,0.033013,-2.268135,0.507214,3.709918,0.086219,-2.262759,0.820278,3.644615,0.032134,-2.070169,0.881757,3.833450,0.032362,-2.237597,3.685282,0.032319,-2.267250,3.709291,0.086652,-2.262464,3.644261,0.032296,-2.070482
229,1.908333,-0.011672,-0.649056,-0.001513,-0.760650,3.717938,0.046404,-2.209710,0.000577,3.833282,0.032627,-2.237288,0.884749,3.683851,0.033878,-2.268383,0.778472,3.710109,0.086949,-2.262730,0.755570,3.644512,0.032162,-2.070439,0.945227,3.833466,0.032341,-2.237599,3.684735,0.033871,-2.268314,3.709197,0.087152,-2.262443,3.644321,0.032268,-2.070460
230,1.916667,-0.008909,-0.649283,-0.001284,-0.760494,3.717943,0.046048,-2.209550,0.000722,3.833316,0.032521,-2.237129,0.879005,3.683866,0.033148,-2.268148,0.509668,3.709954,0.086328,-2.262748,0.815781,3.644638,0.032195,-2.070176,0.884415,3.833418,0.032378,-2.237580,3.685332,0.032308,-2.267153,3.709397,0.086769,-2.262551,3.644305,0.032349,-2.070456
231,1.925000,-0.008066,-0.649296,-0.001434,-0.760492,3.717989,0.045941,-2.209479,0.000707,3.833380,0.032537,-2.237045,0.853687,3.683928,0.032932,-2.268062,0.546167,3.709946,0.086153,-2.262720,0.828653,3.644705,0.032143,-2.070088,0.866393,3.833475,0.032408,-2.237608,3.685307,0.032328,-2.267048,3.709423,0.086475,-2.262416,3.644323,0.032305,-2.070425
232,1.933333,-0.008456,-0.649281,-0.001445,-0.760501,3.717968,0.045945,-2.209492,0.000709,3.833353,0.032501,-2.237063,0.858800,3.683902,0.032989,-2.268085,0.536831,3.709946,0.086193,-2.262709,0.822268,3.644672,0.032098,-2.070113,0.869088,3.833436,0.032370,-2.237607,3.685363,0.032363,-2.267133,3.709399,0.086515,-2.262389,3.644296,0.032267,-2.070436
233,1.941667,-0.008365,-0.649216,-0.001249,-0.760557,3.717949,0.045937,-2.209495,0.000696,3.833336,0.032461,-2.237041,0.858800,3.683890,0.032964,-2.268088,0.536831,3.709943,0.086166,-2.262729,0.822268,3.644627,0.032158,-2.070122,0.869088,3.833368,0.032324,-2.237534,3.685311,0.032308,-2.267164,3.709392,0.086518,-2.262405,3.644310,0.032329,-2.070496
234,1.950000,-0.008928,-0.649263,-0.001402,-0.760510,3.717947,0.046000,-2.209524,0.000723,3.833324,0.032496,-2.237099,0.871716,3.683875,0.033106,-2.268126,0.545708,3.709955,0.086289,-2.262715,0.817441,3.644637,0.032111,-2.070156,0.870329,3.833437,0.032351,-2.237583,3.685371,0.032307,-2.267183,3.709378,0.086704,-2.262458,3.644282,0.032277,-2.070445
235,1.958333,-0.011204,-0.649001,-0.001538,-0.760704,3.717927,0.046439,-2.209708,0.000577,3.833283,0.032717,-2.237259,0.870517,3.683857,0.033851,-2.268379,0.514890,3.710079,0.086942,-2.262757,0.811057,3.644487,0.032245,-2.070439,0.878272,3.833456,0.032441,-2.237615,3.684768,0.033813,-2.268287,3.709198,0.087153,-2.262427,3.644268,0.032360,-2.070479
236,1.966667,-0.008626,-0.649190,-0.001310,-0.760577,3.717975,0.045990,-2.209502,0.000718,3.833360,0.032499,-2.237047,0.879344,3.683917,0.033053,-2.268104,0.770720,3.709983,0.086246,-2.262718,0.758972,3.644640,0.032163,-2.070141,0.937209,3.833467,0.032353,-2.237587,3.685293,0.032372,-2.267158,3.709418,0.086623,-2.262392,3.644278,0.032337,-2.070490
237,1.975000,-0.008364,-0.649274,-0.001379,-0.760508,3.717949,0.045934,-2.209491,0.000725,3.833334,0.032486,-2.237057,0.855903,3.683884,0.032963,-2.268081,0.533585,3.709927,0.086170,-2.262717,0.822248,3.644651,0.032117,-2.070110,0.861404,3.833390,0.032375,-2.237620,3.685356,0.032331,-2.267125,3.709404,0.086455,-2.262330,3.644281,0.032302,-2.070479
238,1.983333,-0.008460,-0.649295,-0.001703,-0.760487,3.717976,0.046000,-2.209495,0.000727,3.833365,0.032610,-2.237075,0.845163,3.683913,0.033050,-2.268091,0.551555,3.709937,0.086263,-2.262698,0.813699,3.644691,0.032077,-2.070118,0.861920,3.833512,0.032469,-2.237660,3.685260,0.032380,-2.267113,3.709382,0.086629,-2.262361,3.644291,0.032253,-2.070456
239,1.991667,-0.008363,-0.649162,-0.001301,-0.760603,3.717983,0.045933,-2.209507,0.000721,3.833374,0.032468,-2.237038,0.864674,3.683933,0.032961,-2.268106,0.539364,3.709981,0.086165,-2.262740,0.816832,3.644642,0.032140,-2.070146,0.862985,3.833438,0.032340,-2.237560,3.685340,0.032284,-2.267126,3.709436,0.086504,-2.262386,3.644310,0.032321,-2.070543
240,2.000000,-0.011183,-0.649057,-0.001644,-0.760656,3.717949,0.046431,-2.209700,0.000553,3.833305,0.032734,-2.237269,0.881013,3.683873,0.033843,-2.268367,0.780287,3.710087,0.086938,-2.262743,0.749518,3.644533,0.032208,-2.070421,0.942566,3.833482,0.032446,-2.237604,3.684745,0.033753,-2.268296,3.709187,0.087226,-2.262409,3.644336,0.032319,-2.070461
241,2.008333,-0.008236,-0.649228,-0.001258,-0.760549,3.717949,0.045976,-2.209498,0.000708,3.833337,0.032516,-2.237045,0.881013,3.683891,0.032985,-2.268088,0.780287,3.709934,0.086193,-2.262740,0.749518,3.644634,0.032209,-2.070121,0.942566,3.833477,0.032336,-2.237536,3.685284,0.032331,-2.267143,3.709312,0.086615,-2.262504,3.644283,0.032359,-2.070427
242,2.016667,-0.008070,-0.649190,-0.001633,-0.760582,3.717996,0.045990,-2.209509,0.000673,3.833398,0.032627,-2.237047,0.864750,3.683955,0.032987,-2.268105,0.548619,3.709956,0.086214,-2.262742,0.802941,3.644677,0.032133,-2.070143,0.877874,3.833504,0.032470,-2.237602,3.685297,0.032398,-2.267210,3.709400,0.086590,-2.262468,3.644285,0.032284,-2.070423
243,2.025000,-0.008332,-0.649242,-0.001299,-0.760535,3.717957,0.045933,-2.209476,0.000727,3.833343,0.032471,-2.237030,0.853247,3.683896,0.032956,-2.268066,0.570741,3.709943,0.086161,-2.262709,0.818692,3.644646,0.032143,-2.070098,0.873791,3.833429,0.032338,-2.237566,3.685301,0.032286,-2.267094,3.709383,0.086501,-2.262343,3.644302,0.032328,-2.070494
244,2.033333,-0.009412,-0.648768,-0.001636,-0.760926,3.718107,0.046187,-2.209837,0.000732,3.833516,0.032678,-2.237278,0.898426,3.684107,0.033362,-2.268497,0.646785,3.710195,0.086532,-2.262997,0.763633,3.644612,0.032174,-2.070579,0.923841,3.833487,0.032470,-2.237625,3.685504,0.033301,-2.268702,3.709390,0.086649,-2.262515,3.644349,0.032319,-2.070530
245,2.041667,-0.008343,-0.649255,-0.001430,-0.760524,3.717976,0.045945,-2.209486,0.000732,3.833364,0.032510,-2.237046,0.847611,3.683915,0.032973,-2.268078,0.555519,3.709952,0.086182,-2.262711,0.808330,3.644671,0.032116,-2.070108,0.856595,3.833481,0.032373,-2.237628,3.685264,0.032313,-2.267126,3.709394,0.086528,-2.262316,3.644295,0.032305,-2.070498
246,2.050000,-0.008759,-0.649225,-0.001293,-0.760545,3.717978,0.045968,-2.209531,0.000705,3.833358,0.032459,-2.237089,0.860772,3.683912,0.033048,-2.268131,0.547253,3.709988,0.086235,-2.262738,0.820735,3.644654,0.032130,-2.070165,0.871532,3.833439,0.032325,-2.237624,3.685281,0.032341,-2.267180,3.709461,0.086622,-2.262444,3.644290,0.032296,-2.070488
247,2.058333,-0.013913,-0.648630,-0.000485,-0.760976,3.717952,0.046488,-2.209857,0.000816,3.833261,0.032250,-2.237344,0.927693,3.683871,0.034236,-2.268592,0.657310,3.710360,0.087177,-2.262801,0.702221,3.644317,0.032288,-2.070692,0.938903,3.833349,0.031979,-2.237293,3.685004,0.034460,-2.269329,3.709218,0.087197,-2.262463,3.644318,0.032371,-2.070462
248,2.066667,-0.009488,-0.649004,-0.000530,-0.760726,3.717935,0.045876,-2.209430,0.000671,3.833301,0.032126,-2.236926,0.927693,3.683874,0.033035,-2.268050,0.657310,3.710060,0.086166,-2.262637,0.702221,3.644505,0.032177,-2.070106,0.938903,3.833281,0.031954,-2.237305,3.685303,0.032383,-2.267179,3.709459,0.086578,-2.262399,3.644271,0.032326,-2.070485
249,2.075000,-0.008625,-0.649234,-0.001395,-0.760538,3.717920,0.045988,-2.209550,0.000703,3.833304,0.032515,-2.237110,0.895583,3.683857,0.033052,-2.268149,0.551218,3.709916,0.086248,-2.262760,0.808346,3.644603,0.032135,-2.070182,0.882679,3.833412,0.032343,-2.237577,3.685287,0.032416,-2.267177,3.709305,0.086637,-2.262526,3.644278,0.032286,-2.070513
250,2.083333,-0.008583,-0.649356,-0.001452,-0.760435,3.717963,0.045979,-2.209521,0.000743,3.833340,0.032523,-2.237117,0.872728,3.683883,0.033040,-2.268109,0.539501,3.709936,0.086239,-2.262728,0.809629,3.644693,0.032115,-2.070129,0.877889,3.833493,0.032382,-2.237648,3.685379,0.032306,-2.267111,3.709347,0.086600,-2.262411,3.644315,0.032294,-2.070458
251,2.091667,-0.011338,-0.649005,-0.001727,-0.760698,3.717936,0.046424,-2.209716,0.000572,3.833294,0.032728,-2.237274,0.857442,3.683867,0.033859,-2.268392,0.514488,3.710084,0.086951,-2.262747,0.810012,3.644500,0.032159,-2.070452,0.867001,3.833510,0.032451,-2.237618,3.684700,0.033840,-2.268322,3.709184,0.087144,-2.262404,3.644293,0.032277,-2.070493
252,2.100000,-0.008688,-0.649342,-0.001475,-0.760446,3.717944,0.045994,-2.209558,0.000703,3.833320,0.032531,-2.237153,0.869197,3.683865,0.033069,-2.268150,0.536719,3.709923,0.086265,-2.262758,0.809717,3.644667,0.032111,-2.070171,0.878302,3.833418,0.032374,-2.237642,3.685312,0.032355,-2.267239,3.709337,0.086675,-2.262496,3.644318,0.032271,-2.070470
253,2.108333,-0.009471,-0.648766,-0.001532,-0.760927,3.718077,0.046105,-2.209763,0.000773,3.833482,0.032568,-2.237202,0.887803,3.684074,0.033286,-2.268422,0.639602,3.710174,0.086450,-2.262924,0.756617,3.644579,0.032115,-2.070504,0.913219,3.833461,0.032390,-2.237613,3.685497,0.033265,-2.268651,3.709393,0.086484,-2.262344,3.644275,0.032277,-2.070460
254,2.116667,-0.008301,-0.649242,-0.001628,-0.760535,3.717967,0.045999,-2.209532,0.000752,3.833360,0.032610,-2.237091,0.854653,3.683913,0.033026,-2.268128,0.517969,3.709931,0.086243,-2.262750,0.811019,3.644663,0.032117,-2.070161,0.864132,3.833523,0.032471,-2.237632,3.685364,0.032291,-2.267094,3.709350,0.086605,-2.262429,3.644286,0.032297,-2.070508
255,2.125000,-0.008238,-0.649304,-0.001484,-0.760483,3.717954,0.045938,-2.209509,0.000718,3.833342,0.032526,-2.237083,0.861410,3.683889,0.032954,-2.268096,0.545525,3.709915,0.086169,-2.262737,0.815373,3.644671,0.032105,-2.070121,0.868313,3.833428,0.032389,-2.237613,3.685262,0.032236,-2.267144,3.709373,0.086555,-2.262418,3.644317,0.032279,-2.070471
256,2.133333,-0.011462,-0.649026,-0.001548,-0.760678,3.717922,0.046427,-2.209707,0.000578,3.833272,0.032679,-2.237272,0.861410,3.683844,0.033874,-2.268380,0.545525,3.710083,0.086954,-2.262739,0.815373,3.644488,0.032200,-2.070438,0.868313,3.833471,0.032410,-2.237646,3.684733,0.033877,-2.268257,3.709230,0.087115,-2.262432,3.644245,0.032313,-2.070474
257,2.141667,-0.008724,-0.649346,-0.001446,-0.760442,3.717922,0.046057,-2.209534,0.000752,3.833297,0.032584,-2.237131,0.874414,3.683841,0.033136,-2.268126,0.775598,3.709905,0.086329,-2.262733,0.769624,3.644646,0.032178,-2.070147,0.932385,3.833433,0.032450,-2.237579,3.685396,0.032234,-2.267098,3.709330,0.086743,-2.262502,3.644309,0.032347,-2.070441
258,2.150000,-0.008414,-0.649302,-0.001599,-0.760483,3.717938,0.045989,-2.209554,0.000748,3.833325,0.032582,-2.237133,0.878177,3.683873,0.033031,-2.268147,0.482404,3.709902,0.086242,-2.262765,0.813803,3.644654,0.032102,-2.070173,0.880450,3.833436,0.032471,-2.237671,3.685342,0.032253,-2.267107,3.709370,0.086582,-2.262422,3.644290,0.032289,-2.070535
259,2.158333,-0.009394,-0.649131,-0.000636,-0.760619,3.717916,0.045910,-2.209463,0.000685,3.833277,0.032193,-2.236996,0.893367,3.683840,0.033059,-2.268072,0.556106,3.710012,0.086198,-2.262667,0.785830,3.644535,0.032191,-2.070115,0.886762,3.833306,0.031991,-2.237371,3.685293,0.032464,-2.267244,3.709315,0.086635,-2.262428,3.644299,0.032331,-2.070475
260,2.166667,-0.008416,-0.649361,-0.001556,-0.760432,3.717979,0.046008,-2.209530,0.000747,3.833361,0.032591,-2.237126,0.843666,3.683904,0.033048,-2.268116,0.534077,3.709937,0.086258,-2.262742,0.819272,3.644716,0.032132,-2.070136,0.862252,3.833526,0.032466,-2.237716,3.685250,0.032284,-2.267079,3.709413,0.086644,-2.262427,3.644303,0.032310,-2.070456
